+0.00000490263318386752,-0.00000281737803575766,+0.00000374333881225652,-0.11962521536745907014,-0.00000239769782606203,+0.00000071431867709748,+0.00000067143334092634
+0.00000493211115608365,-0.00000280263904964959,+0.00000376299079373394,-0.11962523993243590059,-0.00000242717579827822,+0.00000075362264005232,+0.00000071073730388118
+0.00000534120668570271,-0.00000259809128484006,+0.00000403572114681332,-0.11962558084537718017,-0.00000283627132789748,+0.00000129908334621107,+0.00000125619801003993
+0.00000678515308544025,-0.00000187611808497129,+0.00000499835207997168,-0.11962678413404360944,-0.00000428021772763512,+0.00000322434521252779,+0.00000318145987635665
+0.00000967895687350665,-0.00000042921619093809,+0.00000692755460534928,-0.11962919563720032790,-0.00000717402151570151,+0.00000708275026328299,+0.00000703986492711185
+0.00001407276238331431,+0.00000176768656396574,+0.00000985675827855438,-0.11963285714179183739,-0.00001156782702550917,+0.00001294115760969319,+0.00001289827227352205
+0.00001996656789312196,+0.00000471458931886957,+0.00001378596195175949,-0.11963776864638334119,-0.00001746163253531682,+0.00002079956495610340,+0.00002075667961993226
+0.00002736037340292961,+0.00000841149207377339,+0.00001871516562496459,-0.11964393015097485318,-0.00002485543804512447,+0.00003065797230251361,+0.00003061508696634247
+0.00003625417891273727,+0.00001285839482867722,+0.00002464436929816969,-0.11965134165556635948,-0.00003374924355493213,+0.00004251637964892381,+0.00004247349431275267
+0.00004664798442254491,+0.00001805529758358104,+0.00003157357297137479,-0.11966000316015786009,-0.00004414304906473977,+0.00005637478699533401,+0.00005633190165916287
+0.00005854178993235258,+0.00002400220033848487,+0.00003950277664457989,-0.11966991466474936889,-0.00005603685457454744,+0.00007223319434174422,+0.00007219030900557308
+0.00007193559544216020,+0.00003069910309338870,+0.00004843198031778499,-0.11968107616934087201,-0.00006943066008435509,+0.00009009160168815442,+0.00009004871635198328
+0.00008682940095196787,+0.00003814600584829253,+0.00005836118399099010,-0.11969348767393238331,-0.00008432446559416275,+0.00010995000903456466,+0.00010990712369839352
+0.00010322320646177552,+0.00004634290860319634,+0.00006929038766419520,-0.11970714917852388892,-0.00010071827110397038,+0.00013180841638097486,+0.00013176553104480372
+0.00012111701197158319,+0.00005528981135810018,+0.00008121959133740032,-0.11972206068311538885,-0.00011861207661377805,+0.00015566682372738507,+0.00015562393839121393
+0.00014051081748139079,+0.00006498671411300400,+0.00009414879501060541,-0.11973822218770689696,-0.00013800588212358570,+0.00018152523107379528,+0.00018148234573762414
+0.00016140462299119848,+0.00007543361686790784,+0.00010807799868381052,-0.11975563369229839938,-0.00015889968763339337,+0.00020938363842020553,+0.00020934075308403439
+0.00018379842850100615,+0.00008663051962281167,+0.00012300720235701562,-0.11977429519688991000,-0.00018129349314320104,+0.00023924204576661575,+0.00023919916043044462
+0.00020769223401081378,+0.00009857742237771547,+0.00013893640603022069,-0.11979420670148141492,-0.00020518729865300864,+0.00027110045311302586,+0.00027105756777685472
+0.00023308603952062142,+0.00011127432513261932,+0.00015586560970342583,-0.11981536820607292804,-0.00023058110416281633,+0.00030495886045943615,+0.00030491597512326502
+0.00025997984503042907,+0.00012472122788752314,+0.00017379481337663095,-0.11983777971066443546,-0.00025747490967262401,+0.00034081726780584639,+0.00034077438246967525
+0.00028837365054023672,+0.00013891813064242697,+0.00019272401704983606,-0.11986144121525593720,-0.00028586871518243166,+0.00037867567515225661,+0.00037863278981608547
+0.00031826745605004436,+0.00015386503339733079,+0.00021265322072304112,-0.11988635271984744712,-0.00031576252069223930,+0.00041853408249866673,+0.00041849119716249559
+0.00034966126155985198,+0.00016956193615223463,+0.00023358242439624623,-0.11991251422443895136,-0.00034715632620204698,+0.00046039248984507700,+0.00046034960450890586
+0.00038255506706965964,+0.00018600883890713848,+0.00025551162806945141,-0.11993992572903044991,-0.00038005013171185469,+0.00050425089719148726,+0.00050420801185531612
+0.00041694887257946733,+0.00020320574166204233,+0.00027844083174265649,-0.11996858723362195664,-0.00041444393722166238,+0.00055010930453789752,+0.00055006641920172638
+0.00045284267808927490,+0.00022115264441694611,+0.00030237003541586153,-0.11999849873821347157,-0.00045033774273146995,+0.00059796771188430761,+0.00059792482654813647
+0.00049023648359908256,+0.00023984954717185000,+0.00032729923908906666,-0.12002966024280498081,-0.00048773154824127761,+0.00064782611923071796,+0.00064778323389454683
+0.00052913028910889031,+0.00025929644992675385,+0.00035322844276227181,-0.12006207174739648436,-0.00052662535375108536,+0.00069968452657712826,+0.00069964164124095712
+0.00056952409461869804,+0.00027949335268165771,+0.00038015764643547692,-0.12009573325198798222,-0.00056701915926089298,+0.00075354293392353850,+0.00075350004858736736
+0.00061141790012850554,+0.00030044025543656146,+0.00040808685010868196,-0.12013064475657948826,-0.00060891296477070048,+0.00080940134126994856,+0.00080935845593377743
+0.00065481170563831323,+0.00032213715819146531,+0.00043701605378188712,-0.12016680626117100250,-0.00065230677028050817,+0.00086725974861635879,+0.00086721686328018765
+0.00069970551114812091,+0.00034458406094636920,+0.00046694525745509221,-0.12020421776576251105,-0.00069720057579031596,+0.00092711815596276928,+0.00092707527062659814
+0.00074609931665792857,+0.00036778096370127303,+0.00049787446112829737,-0.12024287927035401391,-0.00074359438130012362,+0.00098897656330917960,+0.00098893367797300846
+0.00079399312216773621,+0.00039172786645617685,+0.00052980366480150250,-0.12028279077494552496,-0.00079148818680993126,+0.00105283497065558986,+0.00105279208531941872
+0.00084338692767754384,+0.00041642476921108072,+0.00056273286847470765,-0.12032395227953703032,-0.00084088199231973899,+0.00111869337800200017,+0.00111865049266582904
+0.00089428073318735112,+0.00044187167196598441,+0.00059666207214791251,-0.12036636378412852999,-0.00089177579782954628,+0.00118655178534840988,+0.00118650890001223874
+0.00094667453869715882,+0.00046806857472088826,+0.00063159127582111771,-0.12041002528872003785,-0.00094416960333935397,+0.00125641019269482029,+0.00125636730735864915
+0.00100056834420696639,+0.00049501547747579210,+0.00066752047949432283,-0.12045493679331154002,-0.00099806340884916176,+0.00132826860004123053,+0.00132822571470505939
+0.00105596214971677405,+0.00052271238023069593,+0.00070444968316752798,-0.12050109829790305038,-0.00105345721435896942,+0.00140212700738764082,+0.00140208412205146968
+0.00111285595522658170,+0.00055115928298559976,+0.00074237888684073304,-0.12054850980249455505,-0.00111035101986877707,+0.00147798541473405116,+0.00147794252939788002
+0.00117124976073638954,+0.00058035618574050368,+0.00078130809051393823,-0.12059717130708606792,-0.00116874482537858491,+0.00155584382208046133,+0.00155580093674429019
+0.00123114356624619736,+0.00061030308849540748,+0.00082123729418714334,-0.12064708281167757509,-0.00122863863088839252,+0.00163570222942687176,+0.00163565934409070062
+0.00129253737175600452,+0.00064099999125031117,+0.00086216649786034826,-0.12069824431626907657,-0.00129003243639820011,+0.00171756063677328159,+0.00171751775143711045
